PassengerId;Survived;Pclass;Sex;Age;SibSp;Parch;Fare;Cabin_A;Cabin_B;Cabin_C;Cabin_D;Cabin_E;Cabin_F;Cabin_G;Cabin_T;Cabin_null;Embarked_C;Embarked_Q;Embarked_S
892;;3;0;0.39952204614424075;0;0;-0.8074391074212994;0;0;0;0;0;0;0;0;1;0;1;0
893;;3;1;1.3627181587631838;1;0;-0.9094059620267733;0;0;0;0;0;0;0;0;1;0;0;1
894;;2;0;2.5185534939059155;0;0;-0.6099521309687975;0;0;0;0;0;0;0;0;1;0;1;0
895;;3;0;-0.17839562142712506;0;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
896;;3;1;-0.5636740664747023;1;1;-0.3848200525790736;0;0;0;0;0;0;0;0;1;0;0;1
897;;3;0;-1.1801195785508258;0;0;-0.6556912707684899;0;0;0;0;0;0;0;0;1;0;0;1
898;;3;1;0.052771445601421274;0;0;-0.8311286100830012;0;0;0;0;0;0;0;0;1;0;1;0
899;;2;0;-0.2554513104366405;1;1;0.45716639046780133;0;0;0;0;0;0;0;0;1;0;0;1
900;;3;1;-0.871896822512764;0;0;-0.8802009247595483;0;0;0;0;0;0;0;0;1;1;0;0
901;;3;0;-0.6407297554842177;2;0;0.27484779748436916;0;0;0;0;0;0;0;0;1;0;0;1
902;;3;0;-0.10133993241760961;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
903;;1;0;1.2856624697536683;0;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
904;;1;1;-0.4866183774651868;1;0;1.512631521180162;0;1;0;0;0;0;0;0;0;0;0;1
905;;2;0;2.5956091829154313;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
906;;1;1;1.3627181587631838;1;0;1.210631770025966;0;0;0;0;1;0;0;0;0;0;0;1
907;;2;1;-0.4095626884556714;1;0;0.41211309234884563;0;0;0;0;0;0;0;0;1;1;0;0
908;;2;0;0.4380498906489985;0;0;-0.3799682989493102;0;0;0;0;0;0;0;0;1;0;1;0
909;;3;0;-0.6407297554842177;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
910;;3;1;-0.17839562142712506;1;0;-0.7962812706432292;0;0;0;0;0;0;0;0;1;0;0;1
911;;3;1;1.208606780744153;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
912;;1;0;1.9791636708393074;1;0;1.180685812594871;0;0;0;0;0;0;0;0;1;1;0;0
913;;3;0;-1.565398023598403;0;1;-1.5828242813049627;0;0;0;0;0;0;0;0;1;0;0;1
914;;1;1;-0.10133993241760961;0;0;0.5457379421659047;0;0;0;0;0;0;0;0;1;0;0;1
915;;1;0;-0.6407297554842177;0;1;1.2140218437121024;0;0;0;0;0;0;0;0;1;1;0;0
916;;1;1;1.4397738477726993;1;3;2.703206388275798;0;1;0;0;0;0;0;0;0;1;0;0
917;;3;0;1.5938852257917302;1;0;-0.22558157292441078;0;0;0;0;0;0;0;0;1;0;0;1
918;;1;1;-0.5636740664747023;0;1;1.2239190475345767;0;1;0;0;0;0;0;0;0;1;0;0
919;;3;0;-0.5251462219699445;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
920;;1;0;0.9003840247060911;0;0;0.5076108730346487;1;0;0;0;0;0;0;0;0;0;0;1
921;;3;0;-0.10133993241760961;2;0;0.1679318139487397;0;0;0;0;0;0;0;0;1;1;0;0
922;;2;0;1.5938852257917302;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
923;;2;0;-0.4095626884556714;2;0;0.5399230903186023;0;0;0;0;0;0;0;0;1;0;0;1
924;;3;1;0.2839385126299676;1;2;0.11632645696912522;0;0;0;0;0;0;0;0;1;0;0;1
